y_true,y_pred
0.0,16.52463825035339
0.0,16.52463825035339
0.0,16.52463825035339
0.0,16.52463825035339
0.0,16.52463825035339
0.0,16.52463825035339
0.0,16.52463825035339
0.0,16.52463825035339
0.0,16.61895065412406
0.0,16.83901292958895
0.0,14.406067447387967
0.0,14.641848456814635
0.0,12.708067058223271
0.0,3.778317682762693
0.0,1.5301616049357705
0.0,1.5301616049357705
0.0,1.5301616049357705
0.0,1.5301616049357705
0.0,1.5301616049357705
0.0,1.5301616049357705
0.0,1.5301616049357705
0.0,1.5301616049357705
0.0,1.5301616049357705
0.0,1.5301616049357705
0.0,1.5301616049357705
0.0,1.5301616049357705
0.0,1.5301616049357705
0.0,1.5301616049357705
0.0,1.5301616049357705
2.0,1.5301616049357705
