y_true,y_pred
0.0,3.18
0.0,1.25
0.0,1.91
0.0,3.57
0.0,4.39
0.0,3.32
0.0,1.49
0.0,4.97
0.0,2.41
0.0,2.36
0.0,2.41
0.0,2.976428571428571
0.0,0.3
0.0,0.417219696969697
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
2.0,1.6006320828624654
