y_true,y_pred
35080.0,35581.37563336946
33176.0,35405.75125043382
32011.0,35230.12686749819
33745.0,35054.50248456256
33747.0,34878.87810162693
33376.0,34703.253718691296
31488.0,34527.62933575566
33067.0,34352.004952820025
34472.0,34176.38056988439
35544.0,34000.756186948754
34930.0,33825.13180401312
33731.0,33649.50742107749
33285.0,33473.88303814186
34298.0,33298.25865520623
35271.0,33122.63427227059
34100.0,32947.00988933496
34153.0,32771.385506399325
34557.0,32595.76112346369
32896.0,32420.136740528054
33163.0,32244.512357592423
33705.0,32068.88797465679
33795.0,31893.263591721156
33701.0,31717.63920878552
32855.0,31542.01482584989
32489.0,31366.390442914257
32109.0,31190.76605997862
31750.0,31015.141677042986
31556.0,30839.517294107354
31763.0,30663.892911171723
30593.0,30488.268528236087
