y_true,y_pred
5061.18634,5045.862446
4860.166678,4849.754502
4592.798732,4602.968556
4387.373988,4402.024876
4259.5598,4281.97457
4217.99226,4223.863258
4187.554604,4193.2925
4186.73791,4190.099642
4234.327752,4236.12716
4288.367866,4303.187572
4419.396534,4432.67829
4507.589882,4517.26547
4701.01997,4696.038124
4966.686688,4936.997522
5280.704754,5209.690478
5567.432198,5458.566246
5821.782512,5668.617092
6016.601858,5800.51943
6171.030222,5900.998944
6214.247578,5942.85832
6259.797898,5990.542178
6294.290908,6090.77713
6298.5039,6217.545334
6314.59523,6345.68096
6330.513216,6450.313486
6335.827728,6554.718718
6367.936116,6658.605576
6428.997082,6794.92549
6484.961526,6777.095334
6573.455554,6788.667084
6634.59789,6792.830108
6734.447788,6884.941124
6798.16337,6898.754848
6938.47847,7025.877428
6975.69016,7104.93592
6987.651624,7087.242734
6879.893492,6945.774032
6823.956484,6850.81445
6887.534586,6893.712764
6773.581326,6812.32205
6562.222512,6604.475932
6288.783698,6333.560566
6102.417294,6133.519178
5883.24162,5902.172382
5753.47989,5743.488966
5531.571784,5523.087178
5311.87506,5291.116866
5192.676776,5143.907198
5040.995406,5003.867884
4892.438998,4844.906088
4644.685104,4618.945676
4478.591908,4444.09527
4396.046082,4375.46883
4344.320642,4334.574422
4371.311618,4353.710782
4456.270186,4430.00058
4676.480512,4642.975362
4962.127968,4915.209196
5533.352536,5439.607158
6027.843632,5897.401562
6508.054156,6344.723684
6916.400576,6735.158928
7133.569314,7001.22645
7271.258008,7189.955904
7452.862342,7369.03037
7546.687664,7493.169422
7628.58745,7596.318134
7668.6334,7668.434346
7723.494996,7724.127122
7774.089594,7817.504806
7823.885304,7880.187176
7913.72514,7962.151474
7998.521542,8072.657844
7995.043636,8150.002374
7985.086758,8222.591212
7999.786956,8262.02717
8062.300832,8321.13791
8249.615252,8519.510028
8386.060676,8644.652844
8470.483862,8690.704298
8458.432468,8638.581194
8454.852312,8567.06158
8242.647972,8307.309304
8118.89345,8108.33088
7849.074702,7766.561898
7715.117998,7554.830118
7669.567608,7528.940672
7436.142236,7365.358022
7148.013306,7105.564896
6806.899674,6779.967914
6646.674348,6607.35033
6397.297202,6337.367308
6249.593076,6170.228384
6064.061416,5984.481028
5852.390842,5798.722694
5676.692062,5645.2111
5507.45532,5414.201624
5289.4003,5172.907734
5026.337266,4907.048454
4811.467596,4691.62625
4671.183374,4551.44304
4583.863958,4475.293456
4590.133016,4491.86697
4672.181698,4563.05991
4883.012944,4762.46675
5158.351504,5025.306154
5675.070088,5547.946616
6178.253934,6003.298032
6628.15496,6439.374302
7001.770462,6803.206018
7227.113868,7052.867744
7334.321692,7212.845014
7478.679958,7415.011202
7623.928408,7511.091062
7717.625704,7588.270146
7742.706956,7640.43216
7737.632058,7686.698654
7731.88841,7766.978074
7670.61012,7828.412524
7647.224146,7899.375264
7669.80239,7980.630062
7671.134546,8043.30877
7684.12356,8099.443008
7686.952628,8162.937202
7706.483756,8208.635552
7769.281186,8380.558198
7778.576924,8508.006472
7769.426978,8554.0816
7710.093946,8510.095338
7678.27707,8432.738156
7470.092408,8144.398712
7409.734868,7953.254
7204.653878,7656.247362
7135.130888,7494.605258
7096.850622,7509.942406
6936.330606,7315.819616
6717.171652,7072.705598
6415.035938,6763.025984
6288.277834,6603.186524
6073.546986,6336.559728
5976.84302,6216.851804
5833.94464,6056.80164
5649.332596,5844.443866
5484.800656,5668.396032
5326.979198,5451.745458
5117.6083,5201.528672
4818.190136,4918.226496
4599.99386,4695.416826
4472.029532,4572.793948
4404.597606,4519.049964
4411.312198,4525.31988
4486.618958,4593.608084
4693.610746,4796.760538
4976.313468,5051.477304
5491.612938,5569.545988
5996.056316,6032.127652
6443.653662,6484.681104
6761.597692,6877.228474
6906.969436,7107.643934
7062.46485,7254.16512
7227.074088,7440.442428
7292.780068,7568.215946
7366.677106,7662.562176
7380.805474,7750.507028
7344.577636,7770.81351
7359.242554,7839.372632
7324.0046,7905.656322
7281.414004,7930.240198
7237.640672,7998.179946
7247.953532,8063.454262
7256.896762,8123.14681
7227.922738,8161.164746
7240.852472,8184.0868
7279.021644,8336.73711
7320.496344,8446.046234
7390.326424,8520.538706
7396.535168,8465.067276
7387.771016,8369.024806
7188.966058,8074.205262
7086.147902,7892.983078
6938.04876,7577.030978
6877.527826,7470.802022
6835.763128,7487.747384
6658.49516,7364.781238
6456.125082,7096.88581
6219.44095,6769.06903
6146.57826,6636.548628
5954.481154,6375.578504
5907.274654,6228.87346
5786.63644,6034.880464
5614.426312,5810.064306
5484.415742,5661.388568
5293.779442,5455.034998
5051.24703,5220.833126
4744.092516,4939.317662
4522.207026,4711.007806
4376.813524,4590.360692
4318.916438,4533.513714
4330.465654,4543.807098
4397.778984,4616.557808
4599.971596,4820.345736
4879.048686,5073.000708
5423.257278,5569.36787
5932.490708,6048.956484
6345.759268,6509.682824
6663.357784,6875.929588
6813.433448,7097.843664
6908.188094,7235.819686
7028.70185,7431.21219
7100.608768,7538.74835
7194.390884,7636.702214
7243.276582,7693.620762
7275.636384,7731.666852
7323.788902,7792.1414
7272.576564,7821.64932
7291.48034,7899.853818
7319.109608,7943.21551
7365.749902,7995.020126
7481.261638,8023.516506
7463.682014,7918.7774
7492.088684,7951.002532
7625.37177,8031.011486
7685.32457,8064.105498
7695.226564,8056.382734
7671.448206,7976.309892
7692.646668,7954.913886
7566.396328,7772.638962
7509.699158,7675.304474
7373.016554,7464.971174
7314.012342,7409.62631
7251.303036,7452.973404
7060.908746,7311.439774
6803.403446,7034.88081
6484.761374,6746.81063
6351.685332,6617.92756
6151.262676,6358.05185
6085.721544,6212.87406
5912.887536,6029.03248
5752.153176,5804.608038
5609.519072,5638.145604
5356.569396,5431.574616
5119.204704,5204.707992
4792.671786,4936.078562
4548.756826,4713.21153
4413.312952,4592.833516
4351.41782,4529.922524
4350.676928,4527.01592
4426.873444,4601.32203
4638.38154,4793.215254
4903.544018,5051.463294
5437.577182,5574.712832
5934.853072,6054.413984
6389.622636,6479.400954
6721.368332,6897.031782
6899.704098,7132.25037
7006.549836,7281.936176
7147.596628,7466.979416
7207.27664,7579.632458
7312.342414,7686.384084
7393.051058,7770.277756
7390.907032,7799.56485
7464.699052,7845.210426
7523.801662,7851.0212
7527.252522,7895.386846
7571.493362,7944.336422
7589.064926,7990.612962
7631.58858,7990.87488
7646.522326,7976.927766
7656.584854,7935.8332
7750.722692,7976.186316
7832.337408,8035.973602
7915.618696,8052.415718
7899.214362,7890.24194
7820.458688,7757.957282
7572.659746,7492.979866
7381.501946,7350.376996
7166.585562,7173.992202
7154.578874,7093.670562
7190.841112,7140.498578
7002.727944,7020.858694
6761.730956,6839.766206
6509.818696,6606.715646
6458.175644,6563.14737
6269.220242,6384.769014
6182.759996,6297.266814
6030.435828,6123.728936
5811.793012,5920.945682
