y_true,y_pred
10899.0,11010.4287109375
8870.0,8798.46484375
8324.0,8470.7978515625
10651.0,10782.4111328125
11297.0,11039.59765625
11095.0,10912.0322265625
11131.0,10865.673828125
10878.0,11062.4560546875
8825.0,8741.6552734375
8452.0,8413.6962890625
10959.0,10927.380859375
11283.0,11266.89453125
11362.0,10967.9384765625
11364.0,11238.6640625
11463.0,11320.9560546875
8756.0,9002.6337890625
8431.0,8481.0546875
11716.0,10932.92578125
12435.0,11593.5361328125
11323.0,11291.9443359375
10729.0,10205.2158203125
9997.0,10808.37109375
8293.0,8725.8681640625
7835.0,8471.2490234375
8683.0,10758.3115234375
11528.0,10614.033203125
11847.0,11767.78125
11704.0,11501.87109375
11837.0,11314.8251953125
9133.0,8809.986328125
