y_true,y_pred
35080.0,36034.22
33176.0,36808.64
32011.0,33814.93
33745.0,33680.66
33747.0,34474.49
33376.0,34422.33
31488.0,33723.94
33067.0,33628.88
34472.0,33673.66
35544.0,35777.87
34930.0,36154.14
33731.0,36624.96
33285.0,34445.29
34298.0,33965.9
35271.0,35481.9
34100.0,36904.35
34153.0,34978.38
34557.0,35038.23
32896.0,36748.88
33163.0,34012.18
33705.0,33969.76
33795.0,34326.39
33701.0,34319.11
32855.0,34418.67
32489.0,33811.63
32109.0,33885.45
31750.0,33647.6
31556.0,33512.04
31763.0,33310.04
30593.0,33496.39
