y_true,y_pred
10899.0,10371.886949252574
8870.0,10366.618497962094
8324.0,10361.555726750483
10651.0,10356.690605877595
11297.0,10352.015419083938
11095.0,10347.522751352419
11131.0,10343.20547714784
10878.0,10339.056749115549
8825.0,10335.06998722128
8452.0,10331.23886831499
10959.0,10327.557316102086
11283.0,10324.019491506231
11362.0,10320.619783408332
11364.0,10317.352799747116
11463.0,10314.213358967108
8756.0,10311.19648180051
8431.0,10308.297383369894
11716.0,10305.511465599206
12435.0,10302.834309921058
11323.0,10300.261670268714
10729.0,10297.789466341676
9997.0,10295.413777134174
8293.0,10293.130834716314
7835.0,10290.937018257993
8683.0,10288.828848286144
11528.0,10286.802981166153
11847.0,10284.856203798736
11704.0,10282.985428523849
11837.0,10281.187688223545
9133.0,10279.460131616011
