y_true,y_pred
5061.18634,5079.580233821569
4860.166678,4821.033767446729
4592.798732,4615.697274237071
4387.373988,4415.9146399162
4259.5598,4281.209319184942
4217.99226,4207.564103095151
4187.554604,4226.9301200089985
4186.73791,4246.364471649581
4234.327752,4247.55368018132
4288.367866,4311.886980772995
4419.396534,4439.524634618082
4507.589882,4576.356832407368
4701.01997,4698.021513517769
4966.686688,4976.353764555608
5280.704754,5305.625959401319
5567.432198,5560.062810656208
5821.782512,5843.492280224973
6016.601858,6011.80751243372
6171.030222,6154.859455233961
6214.247578,6223.431245475061
6259.797898,6230.1369282395835
6294.290908,6285.735986728411
6298.5039,6315.9215416348125
6314.59523,6284.298479713828
6330.513216,6305.477229817572
6335.827728,6334.286560565263
6367.936116,6334.571670998179
6428.997082,6388.85157557276
6484.961526,6453.147505006072
6573.455554,6538.849319629239
6634.59789,6643.6814010278185
6734.447788,6688.067134118263
6798.16337,6795.483793778768
6938.47847,6845.601397645914
6975.69016,7002.179512956509
6987.651624,6989.105315533438
6879.893492,6972.183812419256
6823.956484,6789.120229178922
6887.534586,6755.061711364435
6773.581326,6925.046860193147
6562.222512,6658.069549243702
6288.783698,6380.35146815936
6102.417294,6129.37779515592
5883.24162,5991.584189227479
5753.47989,5769.751494814518
5531.571784,5610.686901560268
5311.87506,5353.575123365702
5192.676776,5118.407111696421
5040.995406,5021.86032560425
4892.438998,4830.483084348272
4644.685104,4718.998520602701
4478.591908,4518.920006236558
4396.046082,4386.837779553362
4344.320642,4380.718699789993
4371.311618,4362.7741995303
4456.270186,4450.514769733039
4676.480512,4633.716296390118
4962.127968,4955.309238035861
5533.352536,5435.030707666157
6027.843632,6074.369472271483
6508.054156,6411.451225652182
6916.400576,6910.34046776004
7133.569314,7132.670234211368
7271.258008,7264.668081739108
7452.862342,7440.79562677446
7546.687664,7568.46610699728
7628.58745,7614.730185918247
7668.6334,7657.746648908637
7723.494996,7693.76078041578
7774.089594,7764.057573010782
7823.885304,7828.218394566918
7913.72514,7862.460855567646
7998.521542,7976.564664907112
7995.043636,8064.9352643627835
7985.086758,8029.137743411379
7999.786956,7987.269847180543
8062.300832,7982.693062930217
8249.615252,8077.638962521439
8386.060676,8361.520274388398
8470.483862,8444.143928307498
8458.432468,8431.794193440697
8454.852312,8336.905713397993
8242.647972,8273.4809697187
8118.89345,8019.162143170621
7849.074702,7859.61379968014
7715.117998,7650.101777458754
7669.567608,7642.563804390502
7436.142236,7558.610805493522
7148.013306,7185.095308346512
6806.899674,6835.967693950078
6646.674348,6640.786619536014
6397.297202,6462.688088251701
6249.593076,6239.253121845467
6064.061416,6056.19960528368
5852.390842,5856.448688320592
5676.692062,5626.066458839831
5507.45532,5454.851711945329
5289.4003,5290.867377870708
5026.337266,5024.125115825509
4811.467596,4843.076092608039
4671.183374,4683.925648854028
4583.863958,4616.587605211072
4590.133016,4578.284375572536
4672.181698,4669.059999092171
