y_true,y_pred
5061.18634,5203.9560546875
4860.166678,5138.568359375
4592.798732,4790.27001953125
4387.373988,4585.9423828125
4259.5598,4449.89892578125
4217.99226,4277.9052734375
4187.554604,4526.11962890625
4186.73791,4750.4462890625
4234.327752,4754.99658203125
4288.367866,4691.27587890625
4419.396534,4579.9482421875
4507.589882,4579.9482421875
4701.01997,4656.6552734375
4966.686688,4741.248046875
5280.704754,4770.06982421875
5567.432198,4801.3994140625
5821.782512,4729.8525390625
6016.601858,4773.13330078125
6171.030222,4808.87451171875
6214.247578,4797.587890625
6259.797898,4850.46728515625
6294.290908,5178.93408203125
6298.5039,5511.4482421875
6314.59523,5815.68310546875
6330.513216,6069.5400390625
6335.827728,6248.755859375
6367.936116,6280.03369140625
6428.997082,6309.48779296875
6484.961526,6344.953125
6573.455554,6337.0380859375
6634.59789,6410.51220703125
6734.447788,6406.81591796875
6798.16337,6431.13525390625
6938.47847,6424.83154296875
6975.69016,6486.03955078125
6987.651624,6526.697265625
6879.893492,6599.46240234375
6823.956484,6716.3017578125
6887.534586,6828.2421875
6773.581326,6922.15478515625
6562.222512,6877.3095703125
6288.783698,6610.08447265625
6102.417294,6309.90185546875
5883.24162,6149.73876953125
5753.47989,6008.640625
5531.571784,5869.92431640625
5311.87506,5545.38134765625
5192.676776,5367.56787109375
5040.995406,5105.52392578125
4892.438998,5111.93994140625
4644.685104,4973.80859375
4478.591908,4571.95361328125
4396.046082,4458.09716796875
4344.320642,4432.53125
4371.311618,4822.87451171875
4456.270186,4983.22998046875
4676.480512,4997.67138671875
4962.127968,4921.74609375
5533.352536,5033.685546875
6027.843632,5905.32763671875
6508.054156,6419.71875
6916.400576,6962.6064453125
7133.569314,7171.02392578125
7271.258008,7300.982421875
7452.862342,7529.17578125
7546.687664,6638.8232421875
7628.58745,6921.33935546875
7668.6334,6864.5283203125
7723.494996,7066.54736328125
7774.089594,7238.10888671875
7823.885304,7419.865234375
7913.72514,7618.40380859375
7998.521542,7653.89404296875
7995.043636,7756.60498046875
7985.086758,7815.4892578125
7999.786956,7853.35009765625
8062.300832,7858.10693359375
8249.615252,7925.3134765625
8386.060676,8094.39501953125
8470.483862,8222.45703125
8458.432468,8196.42578125
8454.852312,8159.873046875
8242.647972,8136.32958984375
8118.89345,8189.232421875
7849.074702,8223.416015625
7715.117998,7888.6494140625
7669.567608,7804.85986328125
7436.142236,7742.69482421875
7148.013306,7569.32568359375
6806.899674,7260.7783203125
6646.674348,6957.04345703125
6397.297202,6821.95703125
6249.593076,6655.53369140625
6064.061416,6450.13720703125
5852.390842,6491.82568359375
5676.692062,5984.18994140625
5507.45532,5724.908203125
5289.4003,5543.97705078125
5026.337266,5243.08251953125
4811.467596,4892.72900390625
4671.183374,4711.22998046875
4583.863958,4615.3056640625
4590.133016,4610.4541015625
4672.181698,5108.716796875
4883.012944,5312.65869140625
5158.351504,5292.63525390625
5675.070088,5325.3935546875
6178.253934,5768.15185546875
6628.15496,6512.76171875
7001.770462,7000.16455078125
7227.113868,7212.37939453125
7334.321692,7574.67822265625
7478.679958,7335.37353515625
7623.928408,7026.84033203125
7717.625704,6706.59716796875
7742.706956,6966.18505859375
7737.632058,7154.8583984375
7731.88841,7342.10888671875
7670.61012,7457.455078125
7647.224146,7564.17724609375
7669.80239,7662.2333984375
7671.134546,7662.2333984375
7684.12356,7662.2333984375
7686.952628,7662.2333984375
7706.483756,7662.2333984375
7769.281186,7656.4853515625
7778.576924,7680.203125
7769.426978,7708.34619140625
7710.093946,7707.84814453125
7678.27707,7740.2060546875
7470.092408,7707.84814453125
7409.734868,7608.03564453125
7204.653878,7574.70947265625
7135.130888,7335.4970703125
7096.850622,7248.82470703125
6936.330606,7225.52734375
6717.171652,7081.837890625
6415.035938,6786.60400390625
6288.277834,6607.14208984375
6073.546986,6380.62109375
5976.84302,6167.08740234375
5833.94464,6090.123046875
5649.332596,5917.09326171875
5484.800656,5704.64111328125
5326.979198,5492.10791015625
5117.6083,5323.6650390625
4818.190136,5142.53955078125
4599.99386,4652.1201171875
4472.029532,4541.6474609375
4404.597606,4473.02880859375
4411.312198,4443.29638671875
4486.618958,4934.8779296875
4693.610746,5049.23388671875
4976.313468,5015.693359375
5491.612938,5093.31884765625
5996.056316,5684.31640625
6443.653662,6376.8916015625
6761.597692,6813.33935546875
6906.969436,7109.453125
7062.46485,7011.9462890625
7227.074088,6723.35888671875
7292.780068,6295.2509765625
7366.677106,6608.40576171875
7380.805474,6628.2822265625
7344.577636,6874.41748046875
7359.242554,7091.4072265625
7324.0046,7199.78466796875
7281.414004,7275.0244140625
7237.640672,7321.6376953125
7247.953532,7295.99951171875
7256.896762,7295.99951171875
7227.922738,7275.0302734375
7240.852472,7254.05517578125
7279.021644,7246.13916015625
7320.496344,7235.31884765625
7390.326424,7246.13916015625
7396.535168,7276.89599609375
7387.771016,7276.89599609375
7188.966058,7276.89599609375
7086.147902,7261.90185546875
6938.04876,7210.6728515625
6877.527826,7079.9423828125
6835.763128,6977.435546875
6658.49516,6987.31640625
6456.125082,6690.10546875
6219.44095,6482.97265625
6146.57826,6284.28173828125
5954.481154,6167.79541015625
5907.274654,5967.37255859375
5786.63644,6042.41357421875
5614.426312,5804.0615234375
5484.415742,5569.27392578125
5293.779442,5482.7021484375
5051.24703,5318.6376953125
4744.092516,5088.884765625
4522.207026,4830.08544921875
4376.813524,4511.71875
4318.916438,4375.80126953125
4330.465654,4551.345703125
4397.778984,4793.1396484375
4599.971596,4952.708984375
4879.048686,4916.15625
5423.257278,4977.67724609375
5932.490708,5660.02685546875
6345.759268,6251.91357421875
6663.357784,6767.8955078125
6813.433448,7010.28125
6908.188094,6988.77685546875
7028.70185,6753.05810546875
7100.608768,6201.26025390625
7194.390884,6326.81591796875
7243.276582,6453.58154296875
7275.636384,6714.6396484375
7323.788902,6891.271484375
7272.576564,7095.13916015625
7291.48034,7165.1015625
7319.109608,7183.94921875
7365.749902,7231.14501953125
7481.261638,7279.90283203125
7463.682014,7376.58837890625
7492.088684,7376.56298828125
7625.37177,7376.56298828125
7685.32457,7430.78271484375
7695.226564,7449.33056640625
7671.448206,7514.74560546875
7692.646668,7555.48193359375
7566.396328,7555.48193359375
7509.699158,7574.7939453125
7373.016554,7574.7939453125
7314.012342,7492.19775390625
7251.303036,7449.33056640625
7060.908746,7381.78076171875
6803.403446,7220.21923828125
