y_true,y_pred
10899.0,11159.348648457195
8870.0,9204.925800054456
8324.0,8440.442182383882
10651.0,10775.382113208967
11297.0,11463.255708323337
11095.0,10686.651347489684
11131.0,10521.053542486316
10878.0,10668.544639882959
8825.0,9005.974719441641
8452.0,8497.345065630947
10959.0,10652.835084723964
11283.0,11521.220892762725
11362.0,10983.503954074438
11364.0,11313.002994822322
11463.0,10888.0714293243
8756.0,9137.094108524552
8431.0,8383.443509384606
11716.0,10654.10316677272
12435.0,11665.135881404209
11323.0,11437.10739876485
10729.0,11252.364139690499
9997.0,10892.330577148763
8293.0,8390.125542034
7835.0,8364.384749770472
8683.0,11012.74220239897
11528.0,11058.435050263919
11847.0,11347.149576052501
11704.0,11375.145894060292
11837.0,10868.504212798556
9133.0,9339.237393258987
