y_true,y_pred
0.0,4.518836840341329
0.0,-0.06836991218604105
0.0,0.16084632008806365
0.0,0.06905172160289341
0.0,0.6000727627843645
0.0,1.209934227043893
0.0,1.3947346362710045
0.0,1.5133730938427798
0.0,1.9236381645347636
0.0,1.7592920112167065
0.0,1.4288019748166068
0.0,1.6345176126469014
0.0,1.7165392865597475
0.0,1.538914635450422
0.0,2.075058447481129
0.0,2.085003738677504
0.0,2.2904273462300595
0.0,2.1696824978951357
0.0,2.4779594482555316
0.0,2.4785930423948472
0.0,2.2319971247677386
0.0,2.629803814628301
0.0,2.566514969389859
0.0,2.074397106171953
0.0,1.8095198856983612
0.0,1.9421157809520107
0.0,1.4759212541613813
0.0,1.4520026507134909
0.0,1.349972682717875
2.0,1.1571511169414501
