y_true,y_pred
37.0,37.00115203857422
33.5,34.85203552246094
32.0,32.54561996459961
30.0,30.931793212890625
31.0,30.596302032470703
33.0,32.548980712890625
34.0,35.78791809082031
38.0,34.94550323486328
36.0,47.98915481567383
34.0,35.330772399902344
45.0,34.22163009643555
55.0,57.8486328125
44.0,61.68074035644531
38.0,40.0568733215332
34.0,36.48390197753906
26.5,34.722103118896484
24.5,25.798948287963867
24.3,24.28413963317871
24.0,24.49068832397461
24.4,24.570432662963867
26.9,24.512048721313477
42.1,30.141122817993164
78.8,59.91594314575195
158.0,106.29132843017578
187.0,206.44190979003906
121.0,154.20950317382812
79.9,78.04363250732422
59.5,63.242156982421875
49.3,54.81846237182617
44.0,43.29492950439453
