y_true,y_pred
10899.0,11276.38
8870.0,8911.19
8324.0,8466.21
10651.0,10769.45
11297.0,11311.63
11095.0,10892.79
11131.0,11020.35
10878.0,11086.53
8825.0,8858.42
8452.0,8441.63
10959.0,10720.96
11283.0,11394.68
11362.0,10734.55
11364.0,11163.68
11463.0,11361.66
8756.0,9017.83
8431.0,8460.79
11716.0,10927.7
12435.0,11617.09
11323.0,11456.77
10729.0,10984.95
9997.0,10597.2
8293.0,8860.32
7835.0,8265.35
8683.0,11080.64
11528.0,11149.84
11847.0,11534.79
11704.0,11307.28
11837.0,11376.74
9133.0,8617.29
