y_true,y_pred
37.0,39.05500000000001
33.5,35.24099999999998
32.0,31.91500000000001
30.0,30.72
31.0,30.255
33.0,33.76900000000001
34.0,46.559000000000005
38.0,34.49982352941177
36.0,57.52700000000001
34.0,36.02609999999999
45.0,33.991833333333346
55.0,59.12099999999999
44.0,65.51300000000003
38.0,39.91299999999998
34.0,35.56300000000001
26.5,33.953947368421034
24.5,24.382000000000016
24.3,24.615999999999985
24.0,25.640999999999995
24.4,24.616000000000003
26.9,24.301200000000005
42.1,28.975999999999985
78.8,51.769000000000034
158.0,109.155
187.0,199.84
121.0,185.98
79.9,87.84500000000001
59.5,58.947999999999986
49.3,50.22700000000003
44.0,43.36799999999998
