y_true,y_pred
35080.0,39999.48828125
33176.0,43620.078125
32011.0,43620.078125
33745.0,43620.078125
33747.0,43620.078125
33376.0,43620.078125
31488.0,43620.078125
33067.0,43620.078125
34472.0,43620.078125
35544.0,43620.078125
34930.0,43620.078125
33731.0,42850.4140625
33285.0,42850.4140625
34298.0,42850.4140625
35271.0,42850.4140625
34100.0,42892.2890625
34153.0,42892.2890625
34557.0,42892.2890625
32896.0,42892.2890625
33163.0,42892.2890625
33705.0,42892.2890625
33795.0,42920.83984375
33701.0,42920.83984375
32855.0,42920.83984375
32489.0,38743.0390625
32109.0,38743.0390625
31750.0,39022.85546875
31556.0,39022.85546875
31763.0,36697.7890625
30593.0,36697.7890625
