y_true,y_pred
37.0,58.76800000000001
33.5,54.65799999999997
32.0,54.69800000000001
30.0,67.70200000000001
31.0,58.17300000000002
33.0,36.79500000000001
34.0,38.409000000000006
38.0,43.91600000000001
36.0,48.99300000000003
34.0,49.35099999999999
45.0,36.896000000000015
55.0,41.52
44.0,42.79700000000002
38.0,50.051000000000016
34.0,53.38100000000002
26.5,51.23100000000004
24.5,32.87699999999998
24.3,35.745
24.0,39.01099999999999
24.4,38.585999999999984
26.9,29.253000000000025
42.1,27.95433333333335
78.8,35.52500000000002
158.0,54.67300000000002
187.0,192.35000000000002
121.0,41.221000000000025
79.9,30.879000000000016
59.5,35.70300000000002
49.3,83.81499999999994
44.0,44.757000000000026
