y_true,y_pred
10899.0,11136.163999999999
8870.0,10948.472000000002
8324.0,10719.14
10651.0,10194.801
11297.0,10163.681
11095.0,10362.235999999999
11131.0,10425.826
10878.0,10227.9
8825.0,10287.16
8452.0,10158.76
10959.0,10189.4
11283.0,10127.483571428571
11362.0,9992.778571428571
11364.0,10092.668571428572
11463.0,10082.8275
8756.0,9938.2725
8431.0,10069.365
11716.0,10032.825
12435.0,9811.2075
11323.0,10120.07
10729.0,10589.86
9997.0,10085.96
8293.0,10233.3875
7835.0,10323.42
8683.0,10295.36
11528.0,10307.29
11847.0,10308.825
11704.0,10664.605
11837.0,10494.169666666668
9133.0,10402.539666666667
