y_true,y_pred
37.0,44.019999999999996
33.5,43.2
32.0,39.800000000000004
30.0,42.18000000000001
31.0,37.480000000000004
33.0,29.96
34.0,31.379999999999995
38.0,38.6
36.0,44.28
34.0,35.16
45.0,41.7
55.0,43.099999999999994
44.0,56.05999999999999
38.0,53.02
34.0,50.9
26.5,31.039999999999992
24.5,26.839999999999996
24.3,26.920000000000005
24.0,19.72
24.4,18.6
26.9,17.580000000000002
42.1,18.86
78.8,38.54
158.0,56.20000000000001
187.0,119.48000000000002
121.0,167.6
79.9,128.32
59.5,82.14000000000001
49.3,58.220000000000006
44.0,52.779999999999994
