y_true,y_pred
0.0,4.11
0.0,1.53
0.0,3.97
0.0,2.02
0.0,1.21
0.0,1.91
0.0,1.56
0.0,3.3
0.0,3.03
0.0,2.55
0.0,2.77
0.0,2.6145714285714288
0.0,0.41864880952380956
0.0,0.3884285714285714
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
2.0,1.6006320828624654
