y_true,y_pred
0.0,6.127668508115999
0.0,1.3833019765344008
0.0,1.3622810222595336
0.0,1.3505636056429018
0.0,1.8358207200107697
0.0,2.350432579019274
0.0,2.438346965204103
0.0,2.7314030284220085
0.0,3.510360283248245
0.0,3.994994836318493
0.0,3.093990760080854
0.0,3.64035129583217
0.0,3.34362107762734
0.0,2.1971473463994937
0.0,1.913791181728854
0.0,1.913791181728854
0.0,1.913791181728854
0.0,1.913791181728854
0.0,1.913791181728854
0.0,1.913791181728854
0.0,1.913791181728854
0.0,1.913791181728854
0.0,1.913791181728854
0.0,1.913791181728854
0.0,1.913791181728854
0.0,1.913791181728854
0.0,1.913791181728854
0.0,1.913791181728854
0.0,1.913791181728854
2.0,1.913791181728854
