y_true,y_pred
37.0,40.40000017136335
33.5,40.40000017136335
32.0,40.40000017136335
30.0,40.40000017136335
31.0,40.40000017136335
33.0,40.40000017136335
34.0,40.40000017136335
38.0,40.40000017136335
36.0,40.40000017136335
34.0,40.40000017136335
45.0,40.40000017136335
55.0,40.40000017136335
44.0,40.40000017136335
38.0,40.40000017136335
34.0,40.40000017136335
26.5,40.40000017136335
24.5,40.40000017136335
24.3,40.40000017136335
24.0,40.40000017136335
24.4,40.40000017136335
26.9,40.40000017136335
42.1,40.40000017136335
78.8,40.40000017136335
158.0,40.40000017136335
187.0,40.40000017136335
121.0,40.40000017136335
79.9,40.40000017136335
59.5,40.40000017136335
49.3,40.40000017136335
44.0,40.40000017136335
