y_true,y_pred
37.0,39.75762176513672
33.5,39.75762176513672
32.0,39.75762176513672
30.0,39.75762176513672
31.0,39.75762176513672
33.0,57.19467544555664
34.0,57.19467544555664
38.0,57.19467544555664
36.0,57.19467544555664
34.0,57.19467544555664
45.0,57.19467544555664
55.0,41.534854888916016
44.0,35.89491271972656
38.0,41.45034408569336
34.0,43.33716583251953
26.5,43.33716583251953
24.5,41.403011322021484
24.3,39.20652770996094
24.0,39.20652770996094
24.4,39.20652770996094
26.9,39.20652770996094
42.1,39.20652770996094
78.8,39.20652770996094
158.0,36.840797424316406
187.0,36.840797424316406
121.0,35.591678619384766
79.9,37.74643325805664
59.5,37.74643325805664
49.3,37.74643325805664
44.0,37.74643325805664
