y_true,y_pred
35080.0,36339.85
33176.0,36055.4
32011.0,34172.47
33745.0,34298.66
33747.0,34344.92
33376.0,34889.45
31488.0,34736.24
33067.0,34931.18
34472.0,35587.01
35544.0,34589.03
34930.0,34659.53
33731.0,34127.21
33285.0,34286.4
34298.0,34207.6
35271.0,34674.19
34100.0,34763.93
34153.0,34852.62
34557.0,34857.62
32896.0,34857.62
33163.0,34845.89
33705.0,34842.94
33795.0,34852.81
33701.0,34853.64
32855.0,34853.64
32489.0,35134.27
32109.0,35207.85
31750.0,35005.56
31556.0,34906.18
31763.0,36417.93
30593.0,36147.11
